customer_id,signup_date,age,region,plan,tenure_months,num_devices,monthly_charges,discount_pct,is_autopay,avg_session_minutes,sessions_last_30d,last_login_days_ago,support_tickets_90d,payment_failures_12m,satisfaction_score,churn,total_charges
CUST0046247,2024-03-15,44.0,South,Standard,9,2,54.9,0,1,22.2,8,17,1,1,2.0,0,494.1
CUST0049925,2023-07-29,40.0,North,Premium,17,1,99.3,25,1,18.3,15,1,1,0,2.0,0,1266.07
CUST0015570,2023-07-19,33.0,West,Basic,17,5,38.83,15,1,32.1,39,1,0,0,,0,561.09
CUST0032731,2022-03-06,45.0,West,Premium,34,5,113.23,0,1,26.9,14,5,3,1,2.0,0,3849.82
CUST0044913,2023-09-02,31.0,North,Premium,16,2,99.51,0,0,61.6,31,4,0,0,5.0,0,1592.16
CUST0000869,2022-04-03,46.0,West,Basic,33,3,45.75,10,0,48.3,15,0,2,1,2.0,0,1358.78
CUST0003711,2021-11-13,52.0,West,Premium,38,2,103.03,0,0,38.5,11,6,1,0,4.0,0,3915.14
CUST0031659,2024-02-02,35.0,East,Basic,11,1,26.95,0,0,,5,1,0,1,2.0,0,296.45
CUST0004242,2022-04-27,44.0,WEST,Standard,32,3,62.08,20,1,14.3,7,39,2,1,,0,1589.25
CUST0014692,2023-02-25,50.0,South,Basic,22,3,40.14,0,0,15.6,8,22,0,1,2.0,1,883.08
CUST0003641,2022-04-28,59.0,West,Basic,32,3,40.22,0,1,53.8,31,5,0,0,4.0,0,1287.04
CUST0002173,2024-01-08,49.0,North,Standard,11,1,62.21,0,0,6.1,1,59,1,2,1.0,1,684.31
CUST0004163,2022-12-11,42.0,South,Premium,25,1,101.47,0,1,40.9,16,7,1,0,4.0,1,2536.75
CUST0023378,2024-04-02,19.0,South,Basic,9,4,44.14,0,1,,19,0,0,0,5.0,0,397.26
CUST0045951,2024-06-02,18.0,North,Basic,7,5,39.99,0,1,48.7,11,4,1,0,4.0,0,279.93
CUST0000755,2023-09-09,27.0,South,Standard,15,3,65.63,0,1,23.2,16,2,0,0,5.0,0,984.45
CUST0010731,2022-08-24,36.0,NORTH,Standard,28,5,79.25,0,0,19.8,11,2,1,1,4.0,0,2219.0
CUST0031760,2024-09-25,18.0,East,Premium,3,4,109.52,0,1,75.4,38,2,0,0,5.0,0,328.56
CUST0024228,2023-11-02,39.0,North,Basic,14,2,44.24,5,1,15.0,12,6,0,0,3.0,0,588.39
CUST0005233,2024-03-28,54.0,North,Basic,9,4,40.9,0,1,,15,6,1,0,5.0,0,368.1
CUST0020643,2024-11-16,54.0,South,Standard,1,2,68.55,0,1,15.9,3,5,2,0,2.0,1,
CUST0045920,2023-05-24,36.0,Central,Standard,19,3,63.46,20,0,16.9,6,8,0,0,3.0,0,964.59
CUST0009236,2024-08-16,38.0,North,Basic,4,4,44.73,0,1,30.2,6,28,1,1,3.0,0,178.92
CUST0035370,2024-04-23,58.0,West,Premium,8,4,117.58,0,0,11.9,5,49,1,2,1.0,1,940.64
CUST0010555,2023-08-22,27.0,West,Standard,16,3,67.39,0,0,11.5,6,50,0,1,,0,1078.24
CUST0027843,2022-10-03,40.0,South,Standard,27,2,67.07,0,0,25.9,11,7,1,0,4.0,0,1810.89
CUST0020509,2023-06-22,65.0,West,Premium,18,1,99.27,0,1,11.8,1,2,1,0,1.0,0,1786.86
CUST0040946,2024-03-24,31.0,Central,Standard,9,2,67.74,10,1,7.9,4,5,0,1,3.0,0,548.69
CUST0049143,2024-02-04,37.0,South,Standard,11,4,78.14,15,0,26.9,14,3,0,0,5.0,0,730.61
CUST0035697,2023-12-22,47.0,South,Basic,12,1,29.05,0,1,12.0,3,9,2,1,1.0,1,348.6
CUST0045526,2023-03-28,41.0,North,Basic,21,3,35.9,0,1,19.9,11,17,3,0,,1,753.9
CUST0041276,2023-05-13,37.0,Central,Basic,19,5,46.79,0,0,20.2,8,33,3,1,1.0,1,889.01
CUST0023040,2024-05-07,53.0,West,Basic,7,1,35.6,0,0,16.1,15,5,1,2,3.0,0,249.2
CUST0037070,2023-05-21,49.0,North, Standard,19,3,67.63,0,1,,10,6,2,0,2.0,0,1284.97
CUST0046806,2024-05-18,40.0,East,Premium,7,3,111.37,0,1,52.3,9,8,2,0,4.0,0,779.59
CUST0026808,2024-06-29,61.0,Central,Basic,6,1,30.75,0,0,36.5,14,12,0,1,3.0,0,184.5
CUST0014059,2023-10-26,48.0,East,Basic,14,2,36.53,0,0,3.0,3,27,0,3,1.0,0,511.42
CUST0042025,2023-05-27,33.0,East,Basic,19,2,37.93,0,0,50.4,14,4,0,2,3.0,0,720.67
CUST0025024,2022-12-11,62.0,West, Basic,25,1,17.96,15,1,18.4,14,2,0,0,4.0,0,381.65
CUST0028665,2022-12-12,45.0,South,Standard,25,4,78.3,0,1,71.6,37,3,0,0,5.0,0,1957.5
CUST0043728,2021-05-09,23.0,Central,Premium,44,2,100.04,0,0,9.2,3,30,0,2,3.0,0,4401.76
CUST0040736,2022-09-03,37.0,North,Premium,28,4,112.11,5,0,21.6,7,11,2,1,,0,2982.13
CUST0007623,2023-02-19,43.0,North,Basic,22,3,40.73,0,0,,8,2,3,0,3.0,0,896.06
CUST0009031,2023-05-08,80.0,Central,Basic,20,2,31.14,0,1,25.1,17,4,1,1,4.0,0,622.8
CUST0022297,2023-11-21,62.0,East,Standard,13,3,67.17,0,0,16.8,7,12,1,1,3.0,0,873.21
CUST0012443,2023-12-08,56.0,East,Basic,12,1,21.79,0,1,12.3,1,12,0,0,4.0,0,261.48
CUST0010869,2024-03-04,18.0,North, Standard,10,2,60.35,20,1,,15,11,0,0,5.0,0,482.8
CUST0036009,2023-12-09,36.0,West,Basic,12,4,30.98,0,0,10.7,4,40,1,1,3.0,0,371.76
CUST0005950,2022-12-14,46.0,East,Standard,24,2,61.55,0,0,18.3,8,12,0,0,4.0,0,1477.2
CUST0008176,2021-10-17,31.0,North,Premium,39,6,121.78,0,1,15.1,6,6,2,0,2.0,0,4749.42
CUST0034088,2020-01-25,29.0,South,Premium,60,5,117.35,25,0,23.8,12,14,0,0,4.0,0,5280.75
CUST0012889,2022-08-08,23.0,North,Premium,29,3,108.08,0,0,21.2,15,3,0,0,5.0,0,3134.32
CUST0005214,2020-01-06,20.0,East,Premium,60,2,108.31,0,0,15.4,4,19,2,0,2.0,0,6498.6
CUST0009202,2024-06-07,52.0,West, Premium,6,1,97.14,0,0,9.8,11,57,3,0,1.0,1,582.84
CUST0007630,2024-02-24,33.0,North,Premium,10,2,97.31,0,1,15.1,2,56,0,0,2.0,1,973.1
CUST0025903,2022-06-23,43.0,West,Standard,30,4,76.51,20,1,32.7,12,10,0,0,,0,1836.24
CUST0041253,2020-01-30,61.0,East,Basic,59,4,49.66,0,1,9.2,3,70,1,2,2.0,0,2929.94
CUST0039957,2024-09-23,51.0,West,Basic,3,2,34.38,0,1,6.7,4,3,1,2,1.0,0,103.14
CUST0021480,2022-10-30,45.0,South,Basic,26,2,29.61,25,1,22.1,11,12,0,0,4.0,0,577.4
CUST0004625,2024-02-12,63.0,East,Basic,10,2,31.9,0,0,42.7,19,4,1,2,3.0,0,319.0
CUST0007159,2022-12-21,81.0,South,Basic,24,4,39.44,0,1,21.1,8,11,1,1,2.0,0,946.56
CUST0022558,2024-03-26,31.0,CENTRAL,Premium,9,2,103.6,0,1,7.2,4,8,1,0,2.0,0,932.4
CUST0048416,2023-08-14,68.0,South,Premium,16,6,126.3,0,1,103.8,25,11,0,0,5.0,1,2020.8
CUST0005282,2023-12-15,51.0,South,Basic,12,2,31.4,0,1,37.5,12,14,0,0,5.0,0,376.8
CUST0020031,2017-01-17,48.0,West,Basic,96,2,24.57,0,1,26.9,18,6,0,0,5.0,0,2358.72
CUST0029624,2022-08-08,37.0,Central,Standard,29,3,75.22,0,1,22.5,12,16,1,0,3.0,0,2181.38
CUST0045959,2022-07-25,39.0,West,Basic,29,2,32.45,0,0,,7,15,2,0,2.0,1,941.05
CUST0009189,2024-03-30,23.0,East,Standard,9,4,68.2,0,0,8.5,8,36,0,0,3.0,1,613.8
CUST0037409,2024-09-27,38.0,Central,Basic,3,3,45.14,0,0,9.9,11,8,2,1,,0,135.42
CUST0024700,2024-03-12,36.0,South,Standard,9,4,70.88,0,1,38.6,15,2,0,1,,0,637.92
CUST0018171,2022-01-05,52.0,North,Standard,36,4,75.0,15,1,13.9,10,19,2,1,2.0,1,2295.0
CUST0010943,2023-04-12,38.0,South,Standard,20,3,78.9,0,1,51.9,4,1,0,0,,0,1578.0
CUST0031190,2021-06-16,27.0,North,Standard,43,3,66.72,10,1,31.5,12,2,0,0,4.0,0,2582.06
CUST0025590,2023-11-10,57.0,Central,Basic,13,3,33.25,0,1,13.6,5,6,4,0,2.0,0,432.25
CUST0022067,2023-08-20,37.0,South,Premium,16,2,97.37,0,0,19.3,10,17,0,0,4.0,0,1557.92
CUST0025789,2023-12-27,49.0,West,Standard,12,5,79.08,0,0,10.3,3,9,0,2,1.0,0,948.96
CUST0012632,2023-05-21,39.0,South,Standard,19,2,75.0,0,1,19.2,8,10,0,0,3.0,0,1425.0
CUST0003817,2024-08-18,45.0,South,Basic,4,3,40.4,0,1,42.4,8,2,0,0,4.0,0,161.6
CUST0012125,2023-09-09,18.0,West,Premium,15,2,104.0,0,1,23.1,17,14,0,0,4.0,0,1560.0
CUST0005988,2024-01-31,40.0,West,Basic,11,4,37.57,0,0,16.0,9,57,3,0,1.0,0,413.27
CUST0012058,2023-06-03,44.0,West,Premium,19,3,102.0,0,1,24.1,6,13,1,0,3.0,0,1938.0
CUST0022787,2022-08-06,43.0,West,Basic,29,8,60.48,0,0,16.4,2,0,0,2,3.0,0,1753.92
CUST0008125,2023-06-09,52.0,South,Premium,19,2,108.37,0,1,,10,0,2,0,1.0,0,2059.03
CUST0002624,2024-07-07,49.0,West,Premium,5,6,123.62,20,0,12.2,10,23,1,0,4.0,0,494.48
CUST0018033,2023-02-25,39.0,West,Basic,22,1,33.48,5,0,9.3,7,33,0,1,3.0,0,699.73
CUST0016275,2023-07-30,25.0,South,Basic,17,4,38.28,10,1,24.7,14,2,0,0,5.0,0,585.68
CUST0049538,2022-04-27,,South,Premium,32,2,109.08,0,1,21.3,4,4,0,0,4.0,0,3490.56
CUST0011210,2023-08-30,42.0,North,Basic,16,1,32.92,0,1,5.6,0,3,4,0,1.0,0,526.72
CUST0015536,2024-02-10,39.0,North,Basic,10,2,42.99,0,1,48.3,23,12,0,0,5.0,0,429.9
CUST0000967,2024-06-15,27.0,Central,Premium,6,2,94.82,0,0,4.0,1,39,1,2,,1,568.92
CUST0023098,2023-06-22,34.0,North,Basic,18,2,39.82,0,0,12.5,9,7,3,0,2.0,0,716.76
CUST0013285,2023-09-08,,North,Premium,16,2,93.71,0,0,10.2,4,9,0,0,5.0,0,1499.36
CUST0038749,2023-04-27,35.0,South,Premium,20,2,104.39,0,0,32.0,9,3,0,0,4.0,0,2087.8
CUST0028918,2024-02-20,54.0,West,Basic,10,6,49.44,0,1,,17,2,0,0,,1,494.4
CUST0015111,2023-11-26,39.0,EAST,Basic,13,4,49.07,0,1,21.1,6,43,0,1,4.0,0,637.91
CUST0025199,2023-09-18,72.0,West,Basic,15,3,35.22,0,0,9.7,7,26,1,1,4.0,1,528.3
CUST0004945,2024-08-12,24.0,East,Standard,4,3,69.47,15,1,11.1,1,32,0,0,3.0,0,236.2
CUST0047252,2022-12-24,55.0,North,Standard,24,2,58.5,0,1,11.9,5,2,1,0,,0,1404.0
CUST0011239,2024-10-16,18.0,East,Standard,2,2,64.19,0,1,19.5,10,2,1,1,2.0,0,
CUST0003755,2023-03-27,61.0,East,Standard,21,3,75.02,0,1,33.5,17,1,1,0,3.0,0,1575.42
CUST0008912,2022-10-15,40.0,South,Standard,26,3,53.6,0,1,21.0,17,5,0,0,5.0,0,1393.6
CUST0028407,2021-06-24,54.0,South,Standard,42,2,61.22,0,1,19.4,5,6,3,0,2.0,0,2571.24
CUST0029343,2024-03-18,37.0,South,Basic,9,4,44.67,25,1,38.0,12,3,0,1,2.0,1,301.52
CUST0039152,2021-09-29,25.0,Central,Standard,39,1,60.38,5,0,19.7,8,14,0,1,2.0,0,2237.08
CUST0020179,2021-11-27,50.0,East,Basic,37,4,50.0,0,0,24.4,14,2,0,1,,0,1850.0
CUST0020265,2024-05-26,53.0,East,Standard,7,3,66.01,0,1,21.3,11,2,1,3,3.0,0,462.07
CUST0000290,2022-05-19,61.0,West,Basic,31,2,36.36,0,0,14.7,5,1,1,1,3.0,0,1127.16
CUST0016992,2024-08-31,35.0,West,Basic,4,4,41.57,0,1,12.7,6,14,2,0,2.0,0,166.28
CUST0046161,2023-08-03,28.0,South,Premium,17,5,115.07,0,0,15.9,7,49,0,0,3.0,0,1956.19
CUST0006306,2020-11-01,50.0,East,Basic,50,2,32.19,10,1,25.5,5,3,2,0,2.0,0,1448.55
CUST0012554,2024-04-19,77.0,East,Standard,8,6,79.07,0,1,44.7,19,5,0,0,3.0,0,632.56
CUST0027825,2017-01-28,63.0,WEST,Premium,96,3,105.8,25,1,17.1,9,21,1,0,4.0,0,7617.6
CUST0044896,2024-05-01,50.0,West,Premium,8,2,106.72,5,0,25.4,17,9,0,0,5.0,0,811.07
CUST0048917,2023-03-14,36.0,WEST,Premium,21,2,112.38,25,1,34.5,36,2,0,0,,0,1769.98
CUST0006557,2022-12-10,30.0,Central,Premium,25,2,99.83,25,0,34.8,9,24,2,1,3.0,1,1871.81
CUST0037623,2024-01-19,40.0,East,Standard,11,1,55.57,0,0,13.2,9,2,1,0,5.0,0,611.27
CUST0029578,2022-09-23,45.0,East,Premium,27,2,99.94,0,1,28.5,5,15,1,0,3.0,0,2698.38
CUST0031536,2023-07-02,60.0,South,Basic,18,3,49.51,0,1,35.3,12,1,0,1,4.0,0,891.18
CUST0019178,2022-02-27,41.0,North,Basic,34,2,32.6,0,1,21.9,4,13,4,0,1.0,0,1108.4
CUST0016228,2022-09-09,44.0,West,Premium,28,2,109.52,0,1,29.1,8,14,1,0,3.0,0,3066.56
CUST0043117,2022-10-29,32.0,WEST,Basic,26,2,33.32,0,0,39.6,23,3,0,0,,0,866.32
CUST0031811,2023-07-11,40.0,Central,Basic,17,3,38.44,0,0,16.8,4,9,3,1,1.0,0,653.48
CUST0049801,2019-10-17,45.0,West,Premium,63,2,93.82,0,1,14.5,8,2,1,0,4.0,0,5910.66
CUST0039900,2021-01-18,23.0,East,Standard,48,3,67.91,0,0,32.1,23,12,2,1,2.0,0,3259.68
CUST0049569,2018-05-10,43.0,West,Standard,80,3,62.54,0,0,13.7,8,5,0,0,4.0,0,5003.2
CUST0037279,2019-01-31,28.0,South,Standard,72,5,80.13,0,1,7.3,4,13,3,0,2.0,0,5769.36
CUST0048950,2020-04-09,39.0,South,Basic,57,4,37.91,0,1,11.5,6,16,1,0,3.0,0,2160.87
CUST0023174,2023-10-28,35.0,East,Standard,14,3,68.43,0,0,49.6,23,3,0,0,,0,958.02
CUST0026147,2023-01-16,54.0,South,Basic,23,2,30.15,20,0,20.9,9,3,3,2,,0,554.76
CUST0043093,2023-01-30,62.0,East,Premium,23,1,95.61,0,1,23.4,8,24,0,0,,0,2199.03
CUST0025436,2023-08-31,65.0,West,Premium,16,4,106.41,0,0,30.9,10,2,0,2,3.0,0,1702.56
CUST0029152,2024-03-18,36.0,South,Standard,9,2,68.58,0,1,132.06837723022116,7,53,2,1,2.0,1,617.22
CUST0012960,2022-06-06,33.0,East,Premium,31,2,101.87,0,0,14.9,9,8,2,1,3.0,0,3157.97
CUST0025194,2021-07-28,54.0,North,Standard,41,2,57.46,0,0,22.6,6,21,4,1,1.0,1,2355.86
CUST0018620,2023-08-05,60.0,North,Standard,17,2,64.61,0,0,11.8,4,41,2,0,3.0,0,1098.37
CUST0023204,2023-01-28,41.0,South,Standard,23,1,60.36,0,0,19.3,9,4,2,0,,0,1388.28
CUST0047358,2023-11-20,,East,Basic,13,6,49.13,0,1,19.4,5,5,1,0,2.0,0,638.69
CUST0004935,2018-11-16,40.0,East,Standard,74,1,60.04,20,1,22.9,12,25,0,0,4.0,0,3554.37
CUST0037000,2023-02-09,62.0,Central,Basic,23,4,49.25,0,1,24.9,5,5,0,0,5.0,0,1132.75
CUST0029915,2022-10-27,43.0,Central,Standard,26,4,67.57,0,0,32.9,10,4,2,0,3.0,0,1756.82
CUST0036245,2021-01-28,52.0,South,Standard,47,2,64.27,0,1,,30,1,1,0,5.0,0,3020.69
CUST0023762,2020-12-10,24.0,East,Basic,49,4,42.17,0,0,8.4,7,0,0,1,3.0,0,2066.33
CUST0020732,2023-01-01,41.0,West,Basic,24,3,40.44,0,1,,8,63,1,0,3.0,0,970.56
CUST0011442,2024-07-19,59.0,West,Basic,5,4,40.05,0,1,8.8,6,5,1,0,3.0,1,200.25
CUST0007636,2021-09-23,18.0,West,Basic,39,2,22.95,0,0,28.5,19,2,1,2,3.0,1,895.05
CUST0016343,2020-10-12,29.0,South,Basic,51,2,32.86,0,1,,9,10,1,0,4.0,0,1675.86
CUST0049139,2023-03-19,46.0,South,Standard,21,2,51.44,0,0,,8,10,3,0,1.0,0,1080.24
CUST0020713,2024-05-24,23.0,West,Standard,7,2,59.62,0,1,16.0,3,54,1,1,3.0,0,417.34
CUST0038903,2021-12-09,40.0,Central,Basic,37,2,32.74,0,1,12.9,2,53,3,2,1.0,1,1211.38
CUST0023076,2024-11-26,30.0,North,Premium,1,3,109.38,0,1,31.9,12,5,1,1,,0,
CUST0007290,2023-02-28,32.0,Central,Basic,22,2,25.57,0,0,25.1,6,13,0,0,4.0,0,562.54
CUST0021268,2023-01-17,31.0,East,Basic,23,2,36.08,0,1,18.6,5,30,1,0,,0,829.84
CUST0030489,2023-02-11,56.0,North,Standard,22,1,48.14,0,0,44.4,28,1,0,1,4.0,0,1059.08
CUST0036358,2024-02-17,40.0,East,Basic,10,4,43.31,0,0,,6,24,1,1,4.0,0,433.1
CUST0004718,2024-03-26,18.0,East,Standard,9,2,64.79,0,1,19.3,13,20,1,0,2.0,0,583.11
CUST0043283,2024-02-29,38.0,South,Standard,10,2,72.82,10,1,12.1,8,26,1,0,3.0,0,655.38
CUST0007152,2023-06-06,30.0,South,Standard,19,5,81.17,0,1,16.4,5,24,1,1,2.0,0,1542.23
CUST0004333,2020-10-14,23.0,East,Basic,51,6,52.18,0,1,7.8,2,14,1,0,2.0,0,2661.18
CUST0038883,2024-01-27,48.0,East,Basic,11,2,42.63,0,1,7.3,3,47,0,1,3.0,0,468.93
CUST0027730,2019-12-06,53.0,Central,Basic,61,4,39.52,0,0,27.4,24,7,0,0,5.0,0,2410.72
CUST0020461,2020-12-11,51.0,North,Standard,49,4,61.65,5,1,20.2,4,16,0,0,4.0,0,2869.81
CUST0025587,2024-06-12,47.0,East,Basic,6,1,20.26,20,1,26.7,6,4,1,0,3.0,0,97.25
CUST0022034,2024-09-28,37.0,North,Basic,3,1,30.41,0,0,29.5,3,20,0,0,3.0,0,91.23
CUST0036202,2022-11-13,44.0,Central,Basic,25,2,24.29,0,1,20.3,5,16,1,0,3.0,0,607.25
CUST0019231,2023-02-25,34.0,East,Standard,22,2,71.14,0,1,22.5,3,19,0,1,,0,1565.08
CUST0018783,2022-09-26,34.0,South,Basic,27,2,33.9,0,0,15.3,5,2,2,0,2.0,0,915.3
CUST0030925,2024-09-20,65.0,South,Standard,3,2,63.47,0,0,21.3,8,36,1,2,4.0,0,190.41
CUST0020307,2024-05-27,58.0,Central,Basic,7,5,46.07,0,1,15.0,8,1,0,2,3.0,0,322.49
CUST0047888,2023-07-12,30.0,West,Basic,17,3,42.15,0,1,13.0,12,5,0,0,3.0,0,716.55
CUST0000038,2024-01-06,19.0,West,Standard,12,3,67.51,0,0,15.2,14,10,2,0,3.0,1,810.12
CUST0014417,2021-08-02,59.0,West,Premium,41,6,127.51,0,0,17.6,13,87,0,0,,1,5227.91
CUST0031599,2023-10-24,47.0,West,Basic,14,4,44.42,0,0,29.9,10,1,0,0,3.0,0,621.88
CUST0034844,2024-03-12,53.0,South,Basic,9,3,33.73,0,1,40.5,13,18,2,1,3.0,0,303.57
CUST0030384,2021-05-02,41.0,West,Standard,44,3,61.23,0,1,23.3,13,33,0,0,5.0,0,2694.12
CUST0015094,2023-04-25,56.0,East,Standard,20,3,57.11,0,1,14.5,4,4,0,1,,0,1142.2
CUST0021829,2024-09-20,18.0,CENTRAL,Standard,3,4,76.61,0,1,23.1,9,29,0,0,4.0,0,229.83
CUST0036847,2022-12-05,61.0,North,Basic,25,4,44.86,25,1,14.7,5,15,1,0,,0,841.12
CUST0035124,2023-06-14,26.0,West,Basic,18,3,40.53,0,0,,20,0,0,0,4.0,0,729.54
CUST0043575,2024-06-17,70.0,West,Standard,6,3,64.7,10,0,20.3,8,2,2,0,3.0,0,349.38
CUST0024768,2023-09-05,22.0,EAST,Premium,16,3,109.99,5,1,11.5,8,7,1,3,2.0,0,1671.85
CUST0013034,2024-06-21,27.0,South,Basic,6,1,33.12,0,0,,4,2,1,0,2.0,0,198.72
CUST0029229,2021-04-24,41.0,East,Premium,44,3,101.66,0,1,18.7,9,7,0,0,4.0,0,4473.04
CUST0013275,2020-08-30,42.0,South,Standard,52,7,97.62,0,0,17.5,13,4,0,1,4.0,0,5076.24
CUST0043649,2023-05-18,31.0,South,Basic,19,1,27.71,0,0,10.9,8,41,5,1,1.0,1,526.49
CUST0010091,2022-06-17,56.0,South,Standard,30,1,59.37,15,1,17.4,7,3,0,0,,0,1513.93
CUST0046106,2024-06-23,41.0,Central,Basic,6,1,43.23,20,0,23.9,2,7,0,1,3.0,0,207.5
CUST0045475,2022-07-22,29.0,NORTH,Standard,29,2,67.71,15,0,10.1,11,15,4,0,,0,1669.05
CUST0035482,2023-11-08,30.0,South,Premium,13,2,100.03,0,0,15.6,17,13,1,0,3.0,0,1300.39
CUST0000497,2020-03-05,19.0,South,Basic,58,1,32.0,0,1,9.9,5,3,1,0,2.0,0,1856.0
CUST0041456,2019-11-06,44.0,West,Standard,62,4,71.83,0,0,15.1,5,0,2,2,3.0,1,4453.46
CUST0024663,2023-10-12,37.0,South,Standard,14,2,60.16,0,0,8.2,5,20,1,1,2.0,1,842.24
CUST0044225,2024-11-15,58.0,Central,Basic,1,5,48.5,0,1,47.3,16,2,4,0,3.0,0,
CUST0019717,2024-07-05,46.0,Central,Standard,5,1,60.5,0,0,16.7,9,29,0,2,2.0,0,302.5
CUST0047368,2024-07-12,36.0,South,Premium,5,2,102.84,25,0,31.0,17,13,0,0,4.0,0,385.65
CUST0027736,2023-09-03,33.0,East,Standard,16,2,58.96,25,1,22.5,10,14,0,0,4.0,0,707.52
CUST0017174,2021-05-11,38.0,North,Basic,44,2,29.8,0,1,18.7,11,7,0,0,4.0,0,1311.2
CUST0017664,2023-09-21,28.0,East,Standard,15,4,74.76,0,0,,6,6,3,1,2.0,1,1121.4
CUST0008634,2024-01-11,38.0,Central,Standard,11,3,73.48,15,1,9.9,6,10,2,0,2.0,0,687.04
CUST0035594,2024-02-07,24.0,Central,Basic,10,3,43.19,0,0,11.9,4,13,0,0,4.0,0,431.9
CUST0014480,2023-03-24,42.0,West,Standard,21,4,75.99,25,1,,1,9,2,0,3.0,0,1196.84
CUST0008643,2024-10-28,53.0,East, Basic,2,2,33.5,0,1,8.7,8,78,1,0,2.0,0,
CUST0013370,2022-03-18,42.0,West,Standard,33,2,63.11,0,1,22.2,4,5,1,1,2.0,0,2082.63
CUST0027935,2022-09-14,34.0,East,Standard,27,4,75.41,0,0,15.0,7,37,1,1,,1,2036.07
CUST0036682,2023-09-20,34.0,North,Standard,15,3,70.65,0,0,22.9,5,1,0,0,1.0,0,1059.75
CUST0035245,2023-04-20,43.0,North,Standard,20,2,69.15,25,0,7.8,3,5,0,1,3.0,0,1037.25
CUST0017894,2021-06-29,59.0,South,Basic,42,3,47.9,0,1,22.4,9,13,0,0,,0,2011.8
CUST0010047,2023-03-13,56.0,North,Standard,21,2,60.09,0,0,,6,14,1,1,4.0,0,1261.89
CUST0023577,2023-05-16,47.0,East,Standard,19,3,70.37,0,0,35.9,21,16,0,0,4.0,0,1337.03
CUST0048581,2023-11-11,31.0,East,Standard,13,2,60.84,0,1,22.9,19,8,0,0,4.0,0,790.92
CUST0016899,2023-04-14,18.0,Central,Premium,20,3,110.7,0,1,11.3,1,5,1,0,3.0,0,2214.0
CUST0027285,2023-06-10,18.0,Central,Basic,19,2,36.99,0,0,17.3,9,1,1,2,3.0,0,702.81
CUST0032771,2024-08-02,58.0,Central,Basic,5,7,45.78,0,1,16.5,11,2,1,1,3.0,0,228.9
CUST0029497,2020-12-25,41.0,South,Basic,48,2,37.45,0,0,,19,3,0,0,5.0,0,1797.6
CUST0040237,2021-08-09,,West,Standard,41,3,64.36,0,1,,6,38,0,0,4.0,0,2638.76
CUST0026115,2021-03-16,40.0,East,Basic,46,1,25.66,25,0,38.4,19,0,0,1,,1,885.27
CUST0044425,2023-06-22,30.0,West,Basic,18,1,25.53,0,0,35.3,10,13,0,0,4.0,0,459.54
CUST0038185,2023-01-30,44.0,East,Basic,23,1,25.87,25,1,3.2,4,54,1,0,3.0,0,446.26
CUST0015875,2024-06-24,50.0,West,Premium,6,6,121.98,0,0,22.5,8,1,0,0,4.0,0,731.88
CUST0007643,2023-06-06,36.0,South,Basic,19,1,25.72,0,1,33.5,17,6,0,0,3.0,0,488.68
CUST0041700,2023-05-08,66.0,West,Standard,20,2,63.77,20,0,10.1,4,5,0,1,4.0,0,1020.32
CUST0047756,2023-08-29,77.0,South,Basic,16,2,38.05,0,0,,13,3,1,0,2.0,0,608.8
CUST0044401,2022-01-25,45.0,Central,Standard,35,4,68.92,0,1,15.4,15,2,1,0,3.0,0,2412.2
CUST0039375,2024-08-26,,North,Basic,4,3,38.89,0,1,14.6,8,10,0,0,4.0,0,155.56
CUST0018489,2024-10-09,42.0,NORTH,Standard,2,2,53.47,0,1,22.4,12,21,0,1,4.0,0,106.94
CUST0018457,2022-11-11,24.0,West,Standard,26,2,64.3,0,0,27.1,15,3,0,1,4.0,0,1671.8
CUST0047914,2023-12-07,79.0,North, Premium,13,2,100.05,0,1,12.6,8,25,0,0,,0,1300.65
CUST0009040,2023-03-01,33.0,East,Basic,22,3,37.87,0,1,42.5,8,0,1,0,3.0,0,833.14
CUST0003906,2024-07-13,29.0,Central,Standard,5,2,72.33,0,1,9.3,8,11,2,0,3.0,0,361.65
CUST0048162,2022-09-25,44.0,WEST,Basic,27,1,21.45,0,1,27.1,16,4,2,1,1.0,0,579.15
CUST0025005,2022-11-22,32.0,CENTRAL,Standard,25,3,66.07,0,1,24.1,15,3,0,0,4.0,0,1651.75
CUST0010828,2024-05-09,57.0,South,Standard,7,1,58.15,0,0,12.3,6,11,3,1,2.0,0,407.05
CUST0045593,2022-01-30,40.0,South,Standard,35,2,70.53,0,0,15.5,6,15,0,2,3.0,0,2468.55
CUST0003559,2022-04-13,60.0,West,Standard,33,4,71.16,0,1,23.5,3,28,2,1,3.0,0,2348.28
CUST0021987,2024-04-28,21.0,North,Basic,8,3,38.73,0,1,48.5,11,1,0,0,,0,309.84
CUST0013803,2023-05-30,55.0,South,Basic,19,2,34.89,15,1,23.8,6,8,1,0,4.0,0,563.47
CUST0040144,2024-09-16,32.0,East,Standard,3,4,63.57,10,1,10.5,3,93,2,1,1.0,0,171.64
CUST0001778,2022-02-24,68.0,North,Basic,34,4,44.89,0,1,26.3,8,5,0,0,,0,1526.26
CUST0029279,2024-01-09,43.0,Central,Basic,11,2,28.56,0,0,28.4,15,7,0,0,4.0,0,314.16
CUST0027060,2024-03-22,65.0,SOUTH,Standard,9,2,65.99,0,1,40.9,13,15,0,0,5.0,0,593.91
