date,year,month,week_of_year,region,product_category,sku,channel,customer_type,units,unit_price,revenue,housing_starts_index,lumber_price_index,mortgage_rate
2024-07-22,2024,7,30,South_Atlantic,hardware_fasteners,HAR-7704,big_box_diy,contractor,19,10.3,195.7,108.8,403.0,7.53
2024-07-22,2024,7,30,Middle_Atlantic,roofing,ROO-4952,pro_dealer,remodeler,30,116.52,3495.6,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,drywall,DRY-6428,pro_dealer,homebuilder,184,12.22,2248.48,108.8,403.0,7.53
2024-07-22,2024,7,30,Mountain,lumber,LUM-9619,pro_dealer,homeowner_diy,55,6.94,381.7,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,drywall,DRY-4295,big_box_diy,remodeler,351,14.13,4959.63,108.8,403.0,7.53
2024-07-22,2024,7,30,West_South_Central,windows_doors,WIN-7741,big_box_diy,homebuilder,4,335.0,1340.0,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,paint_coatings,PAI-6518,big_box_diy,homebuilder,51,38.66,1971.66,108.8,403.0,7.53
2024-07-22,2024,7,30,West_South_Central,drywall,DRY-3434,big_box_diy,homebuilder,146,13.37,1952.02,108.8,403.0,7.53
2024-07-22,2024,7,30,Mountain,lumber,LUM-6968,pro_dealer,remodeler,184,7.62,1402.08,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,drywall,DRY-8172,pro_dealer,contractor,372,14.16,5267.52,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,concrete_cement,CON-4372,pro_dealer,remodeler,307,9.29,2852.03,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,lumber,LUM-4089,big_box_diy,homebuilder,267,7.45,1989.15,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,lumber,LUM-3683,pro_dealer,remodeler,151,6.82,1029.82,108.8,403.0,7.53
2024-07-22,2024,7,30,East_North_Central,hardware_fasteners,HAR-8178,pro_dealer,contractor,81,11.03,893.43,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,concrete_cement,CON-6151,big_box_diy,contractor,391,9.32,3644.12,108.8,403.0,7.53
2024-07-22,2024,7,30,Middle_Atlantic,electrical,ELE-7823,big_box_diy,contractor,6,23.89,143.34,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,plumbing,PLU-6056,pro_dealer,remodeler,18,28.74,517.32,108.8,403.0,7.53
2024-07-22,2024,7,30,Middle_Atlantic,lumber,LUM-9260,pro_dealer,remodeler,411,7.39,3037.29,108.8,403.0,7.53
2024-07-22,2024,7,30,East_South_Central,lumber,LUM-1686,pro_dealer,remodeler,76,7.85,596.6,108.8,403.0,7.53
2024-07-22,2024,7,30,West_South_Central,roofing,ROO-9478,pro_dealer,remodeler,22,117.39,2582.58,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,windows_doors,WIN-6900,pro_dealer,contractor,1,398.56,398.56,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,roofing,ROO-1203,big_box_diy,contractor,24,110.57,2653.68,108.8,403.0,7.53
2024-07-22,2024,7,30,East_North_Central,concrete_cement,CON-9049,big_box_diy,homebuilder,206,8.24,1697.44,108.8,403.0,7.53
2024-07-22,2024,7,30,New_England,plumbing,PLU-4258,pro_dealer,contractor,14,32.14,449.96,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,insulation,INS-9037,pro_dealer,remodeler,22,48.88,1075.36,108.8,403.0,7.53
2024-07-22,2024,7,30,West_South_Central,roofing,ROO-4556,pro_dealer,homebuilder,89,97.73,8697.97,108.8,403.0,7.53
2024-07-22,2024,7,30,West_South_Central,windows_doors,WIN-4059,pro_dealer,remodeler,2,377.92,755.84,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,concrete_cement,CON-1398,big_box_diy,contractor,278,9.06,2518.68,108.8,403.0,7.53
2024-07-22,2024,7,30,Mountain,concrete_cement,CON-3484,pro_dealer,remodeler,301,9.88,2973.88,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,hardware_fasteners,HAR-5068,big_box_diy,homebuilder,293,9.91,2903.63,108.8,403.0,7.53
2024-07-22,2024,7,30,East_North_Central,lumber,LUM-2787,big_box_diy,homebuilder,900,6.57,5913.0,108.8,403.0,7.53
2024-07-22,2024,7,30,Mountain,windows_doors,WIN-8802,pro_dealer,contractor,14,326.91,4576.74,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,hardware_fasteners,HAR-8684,big_box_diy,contractor,78,10.42,812.76,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,insulation,INS-7700,big_box_diy,homeowner_diy,27,45.67,1233.09,108.8,403.0,7.53
2024-07-22,2024,7,30,East_North_Central,concrete_cement,CON-8306,pro_dealer,contractor,495,9.29,4598.55,108.8,403.0,7.53
2024-07-22,2024,7,30,East_North_Central,insulation,INS-2222,pro_dealer,contractor,31,51.22,1587.82,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,concrete_cement,CON-2392,big_box_diy,contractor,651,9.43,6138.93,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,roofing,ROO-5904,pro_dealer,contractor,18,101.98,1835.64,108.8,403.0,7.53
2024-07-22,2024,7,30,East_North_Central,lumber,LUM-1220,pro_dealer,remodeler,641,6.82,4371.62,108.8,403.0,7.53
2024-07-22,2024,7,30,East_South_Central,lumber,LUM-1446,pro_dealer,homeowner_diy,64,7.47,478.08,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,roofing,ROO-2840,big_box_diy,homebuilder,82,118.24,9695.68,108.8,403.0,7.53
2024-07-22,2024,7,30,Mountain,lumber,LUM-6638,pro_dealer,remodeler,171,7.92,1354.32,108.8,403.0,7.53
2024-07-22,2024,7,30,Mountain,concrete_cement,CON-7344,pro_dealer,homebuilder,246,8.75,2152.5,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,drywall,DRY-4291,pro_dealer,remodeler,293,14.71,4310.03,108.8,403.0,7.53
2024-07-22,2024,7,30,Middle_Atlantic,plumbing,PLU-5446,pro_dealer,contractor,15,31.31,469.65,108.8,403.0,7.53
2024-07-22,2024,7,30,East_North_Central,electrical,ELE-9085,pro_dealer,contractor,52,22.38,1163.76,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,plumbing,PLU-5784,pro_dealer,remodeler,22,28.59,628.98,108.8,403.0,7.53
2024-07-22,2024,7,30,East_South_Central,hardware_fasteners,HAR-5933,big_box_diy,remodeler,115,9.48,1090.2,108.8,403.0,7.53
2024-07-22,2024,7,30,East_North_Central,lumber,LUM-6777,big_box_diy,contractor,727,7.45,5416.15,108.8,403.0,7.53
2024-07-22,2024,7,30,Middle_Atlantic,hardware_fasteners,HAR-4872,pro_dealer,contractor,130,10.13,1316.9,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,concrete_cement,CON-9533,big_box_diy,remodeler,61,9.81,598.41,108.8,403.0,7.53
2024-07-22,2024,7,30,East_North_Central,drywall,DRY-8385,big_box_diy,homebuilder,90,12.62,1135.8,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,lumber,LUM-4199,pro_dealer,homebuilder,261,7.32,1910.52,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,concrete_cement,CON-8324,pro_dealer,homeowner_diy,49,8.75,428.75,108.8,403.0,7.53
2024-07-22,2024,7,30,West_North_Central,lumber,LUM-1881,pro_dealer,homebuilder,393,6.56,2578.08,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,insulation,INS-1290,pro_dealer,homebuilder,77,45.96,3538.92,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,drywall,DRY-6315,pro_dealer,contractor,52,13.69,711.88,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,concrete_cement,CON-7979,pro_dealer,homeowner_diy,68,8.49,577.32,108.8,403.0,7.53
2024-07-22,2024,7,30,Mountain,lumber,LUM-1821,big_box_diy,contractor,401,8.05,3228.05,108.8,403.0,7.53
2024-07-22,2024,7,30,Mountain,roofing,ROO-7472,big_box_diy,homebuilder,25,102.7,2567.5,108.8,403.0,7.53
2024-07-22,2024,7,30,East_North_Central,lumber,LUM-1200,pro_dealer,homeowner_diy,81,7.77,629.37,108.8,403.0,7.53
2024-07-22,2024,7,30,West_North_Central,roofing,ROO-9842,big_box_diy,homebuilder,50,103.27,5163.5,108.8,403.0,7.53
2024-07-22,2024,7,30,West_South_Central,windows_doors,WIN-2813,big_box_diy,homebuilder,13,342.69,4454.97,108.8,403.0,7.53
2024-07-22,2024,7,30,East_North_Central,concrete_cement,CON-4778,big_box_diy,homebuilder,373,9.38,3498.74,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,concrete_cement,CON-4085,pro_dealer,remodeler,298,8.79,2619.42,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,concrete_cement,CON-5883,pro_dealer,contractor,426,9.61,4093.86,108.8,403.0,7.53
2024-07-22,2024,7,30,Middle_Atlantic,paint_coatings,PAI-8941,pro_dealer,homeowner_diy,4,38.66,154.64,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,lumber,LUM-2087,pro_dealer,remodeler,183,6.84,1251.72,108.8,403.0,7.53
2024-07-22,2024,7,30,Mountain,roofing,ROO-6906,pro_dealer,contractor,15,105.02,1575.3,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,roofing,ROO-1874,big_box_diy,contractor,29,106.65,3092.85,108.8,403.0,7.53
2024-07-22,2024,7,30,West_South_Central,drywall,DRY-7321,big_box_diy,homebuilder,182,14.94,2719.08,108.8,403.0,7.53
2024-07-22,2024,7,30,West_South_Central,electrical,ELE-7731,pro_dealer,contractor,33,25.02,825.66,108.8,403.0,7.53
2024-07-22,2024,7,30,West_South_Central,roofing,ROO-2284,big_box_diy,contractor,26,106.83,2777.58,108.8,403.0,7.53
2024-07-22,2024,7,30,East_South_Central,lumber,LUM-5409,pro_dealer,contractor,208,7.42,1543.36,108.8,403.0,7.53
2024-07-22,2024,7,30,East_North_Central,plumbing,PLU-7194,big_box_diy,homebuilder,103,32.07,3303.21,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,lumber,LUM-8690,pro_dealer,contractor,583,6.6,3847.8,108.8,403.0,7.53
2024-07-22,2024,7,30,East_North_Central,windows_doors,WIN-7693,big_box_diy,homebuilder,3,340.22,1020.66,108.8,403.0,7.53
2024-07-22,2024,7,30,West_South_Central,lumber,LUM-4363,pro_dealer,homebuilder,166,6.78,1125.48,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,concrete_cement,CON-9906,big_box_diy,homebuilder,2314,8.27,19136.78,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,drywall,DRY-3243,pro_dealer,homebuilder,259,13.73,3556.07,108.8,403.0,7.53
2024-07-22,2024,7,30,East_North_Central,lumber,LUM-6355,pro_dealer,remodeler,462,7.35,3395.7,108.8,403.0,7.53
2024-07-22,2024,7,30,West_South_Central,concrete_cement,CON-9240,big_box_diy,contractor,249,8.46,2106.54,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,concrete_cement,CON-4916,pro_dealer,remodeler,316,8.62,2723.92,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,drywall,DRY-3048,big_box_diy,contractor,30,13.61,408.3,108.8,403.0,7.53
2024-07-22,2024,7,30,New_England,roofing,ROO-7167,big_box_diy,contractor,19,105.7,2008.3,108.8,403.0,7.53
2024-07-22,2024,7,30,East_North_Central,lumber,LUM-1029,pro_dealer,homeowner_diy,76,7.47,567.72,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,concrete_cement,CON-9666,pro_dealer,homebuilder,310,8.25,2557.5,108.8,403.0,7.53
2024-07-22,2024,7,30,East_North_Central,lumber,LUM-5655,big_box_diy,homeowner_diy,209,7.48,1563.32,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,electrical,ELE-9654,big_box_diy,homebuilder,74,22.08,1633.92,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,concrete_cement,CON-1724,pro_dealer,contractor,459,9.66,4433.94,108.8,403.0,7.53
2024-07-22,2024,7,30,New_England,roofing,ROO-3932,pro_dealer,homebuilder,29,110.7,3210.3,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,concrete_cement,CON-4875,pro_dealer,homebuilder,2406,9.76,23482.56,108.8,403.0,7.53
2024-07-22,2024,7,30,Middle_Atlantic,concrete_cement,CON-1310,big_box_diy,homebuilder,246,8.78,2159.88,108.8,403.0,7.53
2024-07-22,2024,7,30,East_North_Central,lumber,LUM-1484,pro_dealer,contractor,272,6.61,1797.92,108.8,403.0,7.53
2024-07-22,2024,7,30,Mountain,roofing,ROO-8724,pro_dealer,remodeler,8,118.35,946.8,108.8,403.0,7.53
2024-07-22,2024,7,30,West_South_Central,plumbing,PLU-1545,pro_dealer,contractor,23,29.39,675.97,108.8,403.0,7.53
2024-07-22,2024,7,30,Middle_Atlantic,lumber,LUM-5311,pro_dealer,contractor,113,7.73,873.49,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,lumber,LUM-6915,big_box_diy,contractor,554,8.03,4448.62,108.8,403.0,7.53
2024-07-22,2024,7,30,New_England,hardware_fasteners,HAR-2932,big_box_diy,remodeler,73,10.85,792.05,108.8,403.0,7.53
2024-07-22,2024,7,30,West_South_Central,hardware_fasteners,HAR-4014,pro_dealer,homebuilder,115,10.4,1196.0,108.8,403.0,7.53
2024-07-22,2024,7,30,Middle_Atlantic,lumber,LUM-8171,big_box_diy,contractor,128,6.69,856.32,108.8,403.0,7.53
2024-07-22,2024,7,30,East_North_Central,plumbing,PLU-6811,pro_dealer,remodeler,10,28.42,284.2,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,lumber,LUM-5460,pro_dealer,contractor,368,7.69,2829.92,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,lumber,LUM-9071,pro_dealer,contractor,18,7.88,141.84,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,lumber,LUM-5380,big_box_diy,homebuilder,329,7.32,2408.28,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,roofing,ROO-6249,big_box_diy,homebuilder,42,98.74,4147.08,108.8,403.0,7.53
2024-07-22,2024,7,30,West_North_Central,concrete_cement,CON-4814,pro_dealer,homebuilder,518,9.48,4910.64,108.8,403.0,7.53
2024-07-22,2024,7,30,East_North_Central,paint_coatings,PAI-8618,pro_dealer,contractor,36,35.55,1279.8,108.8,403.0,7.53
2024-07-22,2024,7,30,New_England,plumbing,PLU-7547,pro_dealer,contractor,15,32.81,492.15,108.8,403.0,7.53
2024-07-22,2024,7,30,Middle_Atlantic,electrical,ELE-8187,big_box_diy,remodeler,15,23.53,352.95,108.8,403.0,7.53
2024-07-22,2024,7,30,Mountain,concrete_cement,CON-1719,pro_dealer,remodeler,202,8.71,1759.42,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,roofing,ROO-5382,big_box_diy,contractor,5,105.8,529.0,108.8,403.0,7.53
2024-07-22,2024,7,30,West_North_Central,insulation,INS-6646,pro_dealer,contractor,26,49.13,1277.38,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,windows_doors,WIN-9276,big_box_diy,homebuilder,12,387.91,4654.92,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,windows_doors,WIN-1896,big_box_diy,remodeler,7,370.25,2591.75,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,concrete_cement,CON-8333,big_box_diy,contractor,252,8.55,2154.6,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,insulation,INS-4005,pro_dealer,remodeler,5,52.32,261.6,108.8,403.0,7.53
2024-07-22,2024,7,30,Middle_Atlantic,drywall,DRY-8267,pro_dealer,homeowner_diy,15,14.9,223.5,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,lumber,LUM-5229,big_box_diy,homebuilder,377,7.07,2665.39,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,lumber,LUM-8836,pro_dealer,contractor,205,6.84,1402.2,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,electrical,ELE-6995,pro_dealer,homebuilder,26,23.77,618.02,108.8,403.0,7.53
2024-07-22,2024,7,30,West_South_Central,insulation,INS-4890,pro_dealer,remodeler,21,51.7,1085.7,108.8,403.0,7.53
2024-07-22,2024,7,30,East_North_Central,lumber,LUM-6531,pro_dealer,contractor,173,6.59,1140.07,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,lumber,LUM-7475,pro_dealer,contractor,297,6.97,2070.09,108.8,403.0,7.53
2024-07-22,2024,7,30,West_South_Central,lumber,LUM-7387,pro_dealer,homebuilder,1331,7.45,9915.95,108.8,403.0,7.53
2024-07-22,2024,7,30,East_North_Central,plumbing,PLU-7126,big_box_diy,contractor,8,32.34,258.72,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,insulation,INS-2359,pro_dealer,contractor,50,55.88,2794.0,108.8,403.0,7.53
2024-07-22,2024,7,30,West_South_Central,windows_doors,WIN-3820,pro_dealer,contractor,2,388.61,777.22,108.8,403.0,7.53
2024-07-22,2024,7,30,Middle_Atlantic,hardware_fasteners,HAR-4220,pro_dealer,homebuilder,156,10.47,1633.32,108.8,403.0,7.53
2024-07-22,2024,7,30,New_England,lumber,LUM-1912,pro_dealer,homebuilder,359,7.98,2864.82,108.8,403.0,7.53
2024-07-22,2024,7,30,West_North_Central,lumber,LUM-2708,pro_dealer,contractor,573,7.8,4469.4,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,electrical,ELE-2440,big_box_diy,contractor,23,24.0,552.0,108.8,403.0,7.53
2024-07-22,2024,7,30,East_South_Central,drywall,DRY-6222,big_box_diy,homebuilder,118,13.32,1571.76,108.8,403.0,7.53
2024-07-22,2024,7,30,Middle_Atlantic,roofing,ROO-6029,pro_dealer,contractor,2,112.01,224.02,108.8,403.0,7.53
2024-07-22,2024,7,30,East_South_Central,lumber,LUM-3799,pro_dealer,contractor,157,6.88,1080.16,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,insulation,INS-9262,big_box_diy,remodeler,14,47.81,669.34,108.8,403.0,7.53
2024-07-22,2024,7,30,Mountain,concrete_cement,CON-9868,pro_dealer,contractor,126,8.25,1039.5,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,concrete_cement,CON-5203,big_box_diy,contractor,461,9.21,4245.81,108.8,403.0,7.53
2024-07-22,2024,7,30,Middle_Atlantic,drywall,DRY-4778,big_box_diy,remodeler,37,14.32,529.84,108.8,403.0,7.53
2024-07-22,2024,7,30,East_North_Central,lumber,LUM-5901,pro_dealer,homebuilder,279,6.63,1849.77,108.8,403.0,7.53
2024-07-22,2024,7,30,East_North_Central,concrete_cement,CON-1307,big_box_diy,contractor,381,9.39,3577.59,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,lumber,LUM-3329,pro_dealer,remodeler,284,7.68,2181.12,108.8,403.0,7.53
2024-07-22,2024,7,30,West_North_Central,lumber,LUM-9992,pro_dealer,homebuilder,75,7.88,591.0,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,roofing,ROO-5429,big_box_diy,homebuilder,123,110.28,13564.44,108.8,403.0,7.53
2024-07-22,2024,7,30,Mountain,roofing,ROO-4038,big_box_diy,homeowner_diy,7,100.69,704.83,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,drywall,DRY-4760,pro_dealer,homeowner_diy,8,12.11,96.88,108.8,403.0,7.53
2024-07-22,2024,7,30,Middle_Atlantic,lumber,LUM-8266,pro_dealer,homebuilder,1818,7.58,13780.44,108.8,403.0,7.53
2024-07-22,2024,7,30,West_South_Central,roofing,ROO-8844,big_box_diy,homebuilder,17,115.65,1966.05,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,roofing,ROO-7762,big_box_diy,homeowner_diy,5,101.08,505.4,108.8,403.0,7.53
2024-07-22,2024,7,30,Mountain,insulation,INS-6999,big_box_diy,contractor,11,50.55,556.05,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,lumber,LUM-4425,pro_dealer,contractor,710,7.28,5168.8,108.8,403.0,7.53
2024-07-22,2024,7,30,West_South_Central,plumbing,PLU-1490,big_box_diy,homebuilder,11,30.48,335.28,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,lumber,LUM-1145,big_box_diy,homebuilder,1362,7.41,10092.42,108.8,403.0,7.53
2024-07-22,2024,7,30,Middle_Atlantic,lumber,LUM-9819,big_box_diy,contractor,277,7.09,1963.93,108.8,403.0,7.53
2024-07-22,2024,7,30,Mountain,drywall,DRY-2567,big_box_diy,homebuilder,648,14.12,9149.76,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,lumber,LUM-2923,pro_dealer,homebuilder,550,7.33,4031.5,108.8,403.0,7.53
2024-07-22,2024,7,30,East_South_Central,roofing,ROO-1545,big_box_diy,homebuilder,31,107.0,3317.0,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,drywall,DRY-3132,big_box_diy,homeowner_diy,14,14.93,209.02,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,lumber,LUM-8017,pro_dealer,contractor,499,7.65,3817.35,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,lumber,LUM-2022,pro_dealer,homebuilder,670,8.11,5433.7,108.8,403.0,7.53
2024-07-22,2024,7,30,Middle_Atlantic,roofing,ROO-1574,big_box_diy,remodeler,37,95.52,3534.24,108.8,403.0,7.53
2024-07-22,2024,7,30,Mountain,lumber,LUM-9335,pro_dealer,contractor,542,7.7,4173.4,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,drywall,DRY-3911,pro_dealer,homebuilder,173,13.79,2385.67,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,lumber,LUM-1474,pro_dealer,contractor,88,8.12,714.56,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,lumber,LUM-7015,pro_dealer,remodeler,90,7.03,632.7,108.8,403.0,7.53
2024-07-22,2024,7,30,Mountain,roofing,ROO-1042,pro_dealer,contractor,17,108.37,1842.29,108.8,403.0,7.53
2024-07-22,2024,7,30,East_North_Central,insulation,INS-3004,pro_dealer,contractor,26,45.47,1182.22,108.8,403.0,7.53
2024-07-22,2024,7,30,West_South_Central,windows_doors,WIN-3118,big_box_diy,homeowner_diy,2,349.98,699.96,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,roofing,ROO-7400,pro_dealer,contractor,7,104.69,732.83,108.8,403.0,7.53
2024-07-22,2024,7,30,Middle_Atlantic,electrical,ELE-1231,pro_dealer,homeowner_diy,8,25.95,207.6,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,windows_doors,WIN-1622,pro_dealer,remodeler,7,364.86,2554.02,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,electrical,ELE-4357,big_box_diy,homeowner_diy,9,22.97,206.73,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,electrical,ELE-3574,big_box_diy,remodeler,33,26.33,868.89,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,plumbing,PLU-9026,big_box_diy,homeowner_diy,3,29.01,87.03,108.8,403.0,7.53
2024-07-22,2024,7,30,Middle_Atlantic,electrical,ELE-2853,big_box_diy,homebuilder,29,22.87,663.23,108.8,403.0,7.53
2024-07-22,2024,7,30,East_North_Central,roofing,ROO-8739,big_box_diy,contractor,22,117.13,2576.86,108.8,403.0,7.53
2024-07-22,2024,7,30,West_North_Central,electrical,ELE-2990,pro_dealer,remodeler,8,22.93,183.44,108.8,403.0,7.53
2024-07-22,2024,7,30,East_North_Central,lumber,LUM-9814,big_box_diy,contractor,236,7.94,1873.84,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,hardware_fasteners,HAR-6034,pro_dealer,homebuilder,49,9.15,448.35,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,electrical,ELE-5013,pro_dealer,homeowner_diy,5,26.31,131.55,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,lumber,LUM-5229,pro_dealer,contractor,76,6.94,527.44,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,roofing,ROO-9211,big_box_diy,contractor,13,113.62,1477.06,108.8,403.0,7.53
2024-07-22,2024,7,30,East_North_Central,lumber,LUM-1107,pro_dealer,homebuilder,567,6.66,3776.22,108.8,403.0,7.53
2024-07-22,2024,7,30,West_North_Central,plumbing,PLU-1709,pro_dealer,homebuilder,69,34.61,2388.09,108.8,403.0,7.53
2024-07-22,2024,7,30,East_North_Central,concrete_cement,CON-4435,big_box_diy,homebuilder,115,8.01,921.15,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,electrical,ELE-3507,pro_dealer,homebuilder,61,22.9,1396.9,108.8,403.0,7.53
2024-07-22,2024,7,30,West_North_Central,lumber,LUM-8686,pro_dealer,contractor,770,7.03,5413.1,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,drywall,DRY-6159,pro_dealer,remodeler,150,12.36,1854.0,108.8,403.0,7.53
2024-07-22,2024,7,30,East_North_Central,hardware_fasteners,HAR-6715,big_box_diy,contractor,31,9.87,305.97,108.8,403.0,7.53
2024-07-22,2024,7,30,West_South_Central,plumbing,PLU-8619,pro_dealer,homeowner_diy,6,29.05,174.3,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,roofing,ROO-5928,big_box_diy,homebuilder,22,109.56,2410.32,108.8,403.0,7.53
2024-07-22,2024,7,30,Middle_Atlantic,lumber,LUM-7295,big_box_diy,homebuilder,1182,7.0,8274.0,108.8,403.0,7.53
2024-07-22,2024,7,30,West_North_Central,windows_doors,WIN-4012,pro_dealer,contractor,2,357.72,715.44,108.8,403.0,7.53
2024-07-22,2024,7,30,West_South_Central,drywall,DRY-6216,big_box_diy,homebuilder,583,12.91,7526.53,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,concrete_cement,CON-8732,pro_dealer,homebuilder,428,9.11,3899.08,108.8,403.0,7.53
2024-07-22,2024,7,30,New_England,insulation,INS-7632,big_box_diy,homebuilder,12,46.73,560.76,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,lumber,LUM-7811,pro_dealer,remodeler,86,7.56,650.16,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,hardware_fasteners,HAR-6430,big_box_diy,homebuilder,74,9.74,720.76,108.8,403.0,7.53
2024-07-22,2024,7,30,Mountain,lumber,LUM-1287,big_box_diy,contractor,633,7.55,4779.15,108.8,403.0,7.53
2024-07-22,2024,7,30,West_South_Central,windows_doors,WIN-3206,big_box_diy,homebuilder,9,349.01,3141.09,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,insulation,INS-3342,pro_dealer,contractor,80,56.06,4484.8,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,hardware_fasteners,HAR-3054,pro_dealer,contractor,96,9.43,905.28,108.8,403.0,7.53
2024-07-22,2024,7,30,South_Atlantic,insulation,INS-4973,big_box_diy,remodeler,2,51.18,102.36,108.8,403.0,7.53
2024-07-22,2024,7,30,Pacific,roofing,ROO-8222,big_box_diy,homebuilder,23,108.15,2487.45,108.8,403.0,7.53
2024-07-22,2024,7,30,West_South_Central,electrical,ELE-5933,pro_dealer,contractor,67,24.68,1653.56,108.8,403.0,7.53
2024-07-22,2024,7,30,West_South_Central,drywall,DRY-2934,pro_dealer,homeowner_diy,31,14.09,436.79,108.8,403.0,7.53
