vehicle_id,vehicle_brand,vehicle_model,vehicle_type,manufacturing_year,battery_manufacturer,battery_chemistry,battery_capacity_kwh,drive_type,odometer_km,vehicle_age_years,fleet_or_private,battery_serial,cycle_count,battery_health_percent,state_of_charge,depth_of_discharge,state_of_health,cell_voltage_avg,cell_voltage_std,pack_voltage,cell_temperature_avg,cell_temperature_max,internal_resistance,charge_efficiency,discharge_efficiency,remaining_capacity,capacity_loss_percent,charging_cycles_last_month,fast_charge_ratio,slow_charge_ratio,average_charge_power_kw,average_charging_time,overnight_charging_ratio,home_charging_ratio,charging_interruptions,overcharge_events,average_speed,average_trip_distance,aggressive_acceleration_score,hard_braking_score,regenerative_braking_usage,highway_driving_ratio,city_driving_ratio,daily_distance,average_ambient_temperature,maximum_temperature,minimum_temperature,humidity,altitude,terrain_type,dust_exposure,last_service_days,cooling_system_health,firmware_updates,previous_faults,maintenance_score,thermal_runaway_risk,voltage_imbalance,temperature_variance,sensor_fault_count,BMS_warning_count,abnormal_voltage_events,battery_stress_index,aging_score,thermal_health_score,charging_quality_score,driving_stress_score,predicted_remaining_life_cycles,battery_failure
EV104895,Tata,Nexon EV,Hatchback,2023.0,LG Energy Solution,LFP,61.61,AWD,175095.8,3.22,Private,BAT-10004895,1162.0,92.9,6.67,25.8,89.79,3.68,0.0038,323.84,43.35,57.33,0.257,97.78,97.23,57.24,7.1,27.0,0.16,0.75,29.27,137.82,0.63,0.37,1.0,0.0,96.64,143.0,47.32,18.66,18.68,0.18,0.29,201.69,32.92,,14.79,92.5,2070.14,Hilly,96.71,48.8,94.58,20.0,1.0,84.7,42.15,9.4,24.41,2.0,1.0,0.0,33.63,,56.12,91.82,54.92,10454.0,0
EV104898,Mercedes-Benz,EQE,Van,2021.0,BYD Battery,NMC,64.89,RWD,233609.2,5.01,Fleet,BAT-10004898,1508.0,84.44,57.57,57.44,84.66,3.742,0.0047,299.36,22.99,33.17,0.426,96.22,94.61,54.79,15.56,35.0,0.38,0.53,44.19,95.54,0.15,0.68,,0.0,112.06,96.47,30.63,,82.63,0.84,0.55,145.22,38.25,44.86,33.59,74.7,2060.5,Coastal,56.73,389.1,89.95,11.0,1.0,84.03,4.86,10.13,0.0,0.0,1.0,0.0,25.91,57.05,94.56,78.79,33.28,9259.0,0
EV104899,BMW,iX1,SUV,2019.0,,LFP,69.63,AWD,450000.0,,,BAT-10004899,3369.0,78.95,69.23,77.5,78.28,3.709,0.0154,304.14,8.46,20.89,0.49,95.81,93.61,54.97,21.05,36.0,0.46,0.4,41.42,142.09,0.71,,0.0,1.0,91.18,110.33,10.05,72.21,15.08,0.22,0.54,72.62,-2.88,10.81,-8.63,97.39,2467.66,Flat,25.17,1195.0,89.0,29.0,2.0,46.81,11.28,27.47,23.77,1.0,1.0,,55.23,100.0,90.58,79.42,35.33,5839.0,0
EV104900,Renault,Zoe,SUV,2023.0,Envision AESC,NMC,28.47,AWD,,3.09,Private,BAT-10004900,1915.0,92.2,26.36,30.76,91.06,3.687,0.0151,291.27,16.77,32.84,0.08,98.21,96.34,26.25,7.8,8.0,0.36,0.39,31.38,90.88,0.13,,2.0,0.0,55.81,50.76,75.93,23.57,36.31,0.74,0.11,47.85,3.3,8.37,,83.39,1875.87,Desert,47.11,1349.1,91.35,23.0,0.0,47.74,9.44,22.91,29.54,0.0,3.0,0.0,46.59,51.01,91.31,81.71,42.11,9189.0,0
EV104906,GM,Cadillac Lyriq,Hatchback,2022.0,SK On,LTO,111.71,FWD,71318.5,3.93,Private,BAT-10004906,781.0,89.27,7.12,28.62,89.93,3.542,0.0173,293.99,42.2,49.69,0.213,96.98,94.97,99.72,10.73,28.0,0.19,0.74,36.94,156.91,0.92,0.76,3.0,0.0,13.56,95.33,8.1,24.25,49.74,0.86,0.63,85.96,20.39,38.54,13.78,28.76,455.96,Hilly,71.8,339.3,88.66,7.0,1.0,85.24,24.44,27.22,29.3,0.0,2.0,0.0,40.82,38.02,76.5,82.41,26.63,8973.0,0
EV104910,Hyundai,Kona Electric,Hatchback,2024.0,Panasonic,LMO,54.55,FWD,104229.4,1.85,Private,BAT-10004910,1051.0,92.62,8.19,67.21,,3.609,0.003,350.07,19.78,32.4,0.255,96.4,,50.52,7.38,21.0,0.49,0.38,18.33,192.58,0.88,0.03,0.0,0.0,18.05,37.06,87.09,90.76,10.45,,0.1,26.8,,-0.27,-32.1,15.8,578.17,Hilly,24.6,547.2,98.23,30.0,1.0,74.47,8.45,6.72,32.94,0.0,2.0,0.0,55.98,30.44,92.21,95.99,58.14,9855.0,0
EV104913,Nissan,Leaf,,2017.0,CATL,LTO,147.39,AWD,,9.52,Private,BAT-10004913,953.0,88.59,64.34,48.71,87.2,3.592,0.007,301.73,,50.81,0.379,96.0,97.61,130.57,11.41,22.0,0.18,0.78,21.55,600.0,0.27,0.88,1.0,0.0,70.01,124.79,91.26,,18.93,0.21,0.02,58.45,43.32,48.68,26.73,66.19,584.3,Mountainous,24.77,1210.5,81.94,7.0,1.0,53.45,32.16,15.0,7.49,,2.0,0.0,27.91,61.94,64.98,100.0,54.89,10010.0,0
EV104929,Renault,Zoe,Crossover,2015.0,LG Energy Solution,LFP,38.59,AWD,215806.4,10.87,Private,BAT-10004929,1408.0,75.76,78.02,66.85,76.43,3.527,0.012,317.43,9.33,31.23,0.549,94.74,93.85,29.24,24.24,22.0,0.11,0.67,81.97,34.69,0.56,0.37,0.0,0.0,54.09,17.87,87.81,56.98,41.85,0.92,0.68,13.55,43.7,57.4,27.41,,2031.66,Flat,3.74,572.9,78.23,15.0,0.0,78.21,6.26,16.42,0.0,2.0,2.0,1.0,34.55,86.13,92.8,100.0,50.99,6752.0,0
EV104931,Lucid,Air,SUV,2024.0,BYD Battery,LFP,129.26,RWD,129643.9,1.59,Private,BAT-10004931,1207.0,93.67,48.93,17.34,93.92,3.589,0.0204,312.24,21.11,40.04,0.197,96.42,97.54,121.08,6.33,1.0,0.64,0.19,31.08,381.61,0.1,0.04,0.0,1.0,41.81,26.67,66.29,51.97,95.01,0.49,0.1,9.92,-18.45,-3.23,-23.94,7.42,2377.07,Desert,88.97,604.0,,9.0,2.0,69.21,,31.62,32.94,1.0,2.0,1.0,48.81,40.94,85.92,69.14,28.71,9567.0,0
EV104933,Renault,Megane E-Tech,Sedan,2023.0,BYD Battery,NCA,45.48,AWD,304238.1,2.89,Private,BAT-10004933,1859.0,84.03,25.48,38.77,84.95,3.556,0.0115,273.81,19.07,34.05,0.305,97.16,94.19,38.22,15.97,39.0,0.56,0.22,39.97,104.66,,,,1.0,73.7,101.85,2.29,19.16,91.47,0.34,0.92,102.05,-17.3,-10.49,-21.72,72.49,378.17,Hilly,64.72,597.0,88.73,12.0,1.0,67.66,10.84,18.57,32.94,0.0,1.0,2.0,48.92,54.39,88.85,83.13,13.99,8556.0,0
EV104938,Audi,Q4 e-tron,Van,2019.0,Envision AESC,LFP,132.66,RWD,189630.6,7.48,Private,BAT-10004938,,74.2,38.66,63.83,74.46,3.781,0.0082,385.66,24.27,34.42,0.502,94.55,93.39,98.43,25.8,34.0,0.04,0.9,27.87,364.92,0.5,0.62,1.0,0.0,101.03,75.38,64.56,64.29,23.18,0.82,0.62,112.32,31.27,39.32,22.38,61.77,1868.34,Mountainous,1.93,986.5,87.15,26.0,1.0,61.7,4.13,15.37,3.15,0.0,1.0,2.0,39.16,73.94,99.25,96.36,64.89,7554.0,0
EV104941,GM,Cadillac Lyriq,Truck,2017.0,Panasonic,NMC,69.8,FWD,245701.5,8.94,Fleet,BAT-10004941,1761.0,83.32,83.2,23.5,85.49,3.615,,328.96,17.73,25.85,0.319,95.86,96.76,58.16,16.68,20.0,0.42,0.47,86.29,54.51,0.11,0.19,1.0,0.0,39.82,,86.92,55.27,64.02,0.67,0.5,,27.6,36.26,21.91,56.07,2145.53,Hilly,82.28,956.4,87.8,30.0,1.0,62.25,9.2,10.38,0.0,2.0,2.0,2.0,30.24,86.22,94.55,91.59,48.09,8174.0,0
EV104943,,Air,Truck,2019.0,,NMC,28.82,RWD,272654.3,6.84,Private,BAT-10004943,2093.0,72.72,64.42,47.63,72.18,3.672,0.0323,301.1,43.02,57.1,0.598,94.74,93.96,20.96,27.28,21.0,,0.75,40.67,51.91,0.27,0.49,0.0,0.0,109.03,94.98,66.48,47.37,83.68,0.21,0.34,70.26,47.2,53.8,29.62,20.81,1895.14,Desert,19.92,1152.4,79.89,22.0,2.0,46.4,48.5,48.11,9.9,2.0,0.0,0.0,39.76,87.78,49.89,100.0,45.72,6384.0,0
EV104944,BYD,Seal,Van,2023.0,BYD Battery,LMO,69.46,RWD,118744.6,2.93,Fleet,BAT-10004944,1005.0,85.49,79.44,38.88,85.21,,0.0017,315.45,12.34,26.63,0.474,97.43,96.78,59.38,14.51,10.0,0.1,0.78,53.46,75.74,0.01,0.95,,1.0,60.36,85.74,79.08,30.97,64.99,0.76,0.5,57.39,-17.78,1.42,-26.04,40.99,668.87,Mountainous,92.63,339.3,88.49,24.0,1.0,78.53,12.78,,32.94,,0.0,0.0,52.86,41.34,87.58,94.92,46.34,,0
EV104959,Tesla,Model S,Hatchback,2022.0,CATL,LTO,56.77,RWD,146842.7,4.02,Fleet,BAT-10004959,1369.0,84.45,51.0,28.75,81.84,3.498,0.0074,342.8,36.52,46.74,0.499,97.01,94.49,47.94,15.55,41.0,0.39,0.52,49.46,60.83,0.11,0.62,0.0,1.0,78.14,33.48,0.55,71.69,60.3,0.01,0.54,38.54,44.46,54.88,27.34,17.99,186.73,Desert,96.36,685.9,76.06,9.0,1.0,70.21,30.82,14.72,2.28,1.0,3.0,1.0,37.25,45.78,71.94,93.78,,8834.0,0
EV104960,Honda,Prologue,Hatchback,2023.0,Northvolt,LMO,121.31,FWD,75790.9,2.7,Private,BAT-10004960,722.0,93.34,52.56,45.21,92.55,3.42,0.0113,273.6,8.41,15.53,0.202,97.77,95.84,113.23,6.66,36.0,0.16,0.71,28.84,228.62,0.51,0.11,0.0,0.0,99.55,106.82,21.5,18.05,12.15,0.89,0.12,63.02,18.52,24.32,1.72,56.63,2115.47,Mountainous,,1348.0,92.5,11.0,3.0,31.0,16.31,23.35,0.0,0.0,3.0,0.0,13.46,25.93,86.53,89.01,29.96,10408.0,0
EV104966,Hyundai,Kona Electric,Van,2023.0,Guoxuan,NMC,125.94,RWD,89277.2,2.77,Private,BAT-10004966,711.0,91.32,77.09,57.72,91.9,3.771,0.0078,365.79,39.83,56.56,0.386,97.21,97.37,115.01,8.68,41.0,0.06,0.76,16.85,600.0,0.36,0.03,2.0,0.0,62.0,73.72,87.02,52.88,4.49,0.64,0.82,31.61,-3.12,8.44,-10.73,48.57,1379.21,Mountainous,22.78,,90.27,6.0,0.0,49.01,39.01,12.95,32.94,0.0,0.0,0.0,51.31,29.01,63.38,91.15,59.73,10503.0,0
EV104972,Tesla,Model 3,Sedan,2020.0,Panasonic,LMO,119.67,AWD,157593.9,,Private,BAT-10004972,972.0,87.39,76.72,42.46,84.76,3.783,0.0148,283.72,14.58,24.98,0.529,97.32,95.79,104.58,12.61,38.0,0.59,0.21,44.0,157.82,0.36,0.91,0.0,0.0,65.34,49.04,6.4,19.44,40.43,0.34,0.11,38.75,45.86,61.95,38.76,39.69,694.08,Mountainous,11.11,1318.8,73.88,11.0,0.0,48.81,8.1,21.91,0.0,2.0,2.0,0.0,23.5,48.43,88.95,95.99,15.37,9794.0,0
EV104976,Ford,F-150 Lightning,Crossover,2015.0,LG Energy Solution,LFP,49.74,FWD,155616.0,11.15,Private,BAT-10004976,1665.0,,35.76,57.15,62.89,3.638,0.0008,254.66,32.85,,0.737,93.58,93.64,31.49,36.69,15.0,0.07,,14.38,258.89,,0.09,4.0,0.0,97.94,23.52,13.87,12.03,41.26,0.88,0.64,33.41,12.92,28.85,9.12,14.91,1428.26,Coastal,6.58,288.9,81.63,28.0,1.0,85.83,25.87,5.98,32.94,0.0,0.0,1.0,52.84,89.44,69.56,76.01,23.19,6693.0,0
EV104977,GM,Chevrolet Bolt,Sedan,2020.0,CATL,NMC,147.05,RWD,79726.9,6.39,Fleet,BAT-10004977,730.0,,43.94,40.59,91.45,3.399,0.0068,244.73,29.9,40.39,0.22,98.23,96.41,137.14,6.74,3.0,0.2,0.79,66.75,213.63,0.93,0.63,2.0,0.0,113.83,22.53,88.88,75.15,1.02,0.02,0.7,13.8,-2.7,16.79,-6.54,75.94,2607.72,Hilly,59.1,922.0,97.9,3.0,1.0,57.14,8.42,14.25,32.94,1.0,1.0,2.0,50.82,43.3,93.53,87.93,56.46,9720.0,0
EV104978,BYD,Seal,Crossover,2022.0,Envision AESC,NMC,34.07,FWD,215251.7,3.77,Private,BAT-10004978,1529.0,89.88,88.07,26.07,,3.531,,282.48,30.92,42.14,0.373,97.01,95.55,30.62,,41.0,0.33,0.66,29.01,76.44,0.02,0.71,0.0,0.0,45.13,141.17,86.84,69.99,49.74,0.74,0.97,129.56,25.55,40.63,12.46,91.76,2337.16,Mountainous,99.53,1376.6,,26.0,2.0,36.27,11.64,8.9,16.59,1.0,0.0,0.0,39.27,43.66,91.97,93.38,63.75,9862.0,0
EV104979,Lucid,Air,Sedan,2022.0,,LTO,41.53,RWD,97556.3,3.84,Fleet,BAT-10004979,663.0,92.55,33.14,45.64,,,0.0296,342.82,40.99,61.51,0.221,97.26,97.3,38.44,7.45,10.0,0.42,,10.89,190.63,0.11,0.04,1.0,0.0,67.1,,45.82,91.88,52.24,0.15,0.8,70.5,23.56,30.17,18.53,55.01,270.49,Hilly,18.56,755.8,,30.0,3.0,52.35,49.08,45.83,32.94,0.0,1.0,1.0,49.39,31.95,51.94,83.31,54.56,9779.0,0
EV104982,Tata,Tiago EV,Truck,2023.0,SK On,LFP,49.8,RWD,161689.6,2.64,Fleet,BAT-10004982,1078.0,98.31,82.17,60.59,97.43,3.74,0.0065,366.52,41.22,50.21,0.249,98.29,97.73,48.96,1.69,13.0,0.34,0.53,39.59,127.02,0.82,0.25,0.0,0.0,99.65,37.69,26.5,21.43,81.72,0.77,0.44,42.1,-18.05,-12.57,-26.73,84.15,727.55,Coastal,33.94,359.8,93.44,17.0,0.0,89.18,28.36,9.34,32.94,1.0,1.0,0.0,45.17,30.57,72.11,89.92,24.32,9781.0,0
EV104983,Tesla,Model 3,Van,2016.0,Northvolt,,108.07,RWD,88804.1,9.79,Private,BAT-10004983,911.0,80.88,18.6,57.18,82.34,3.682,0.0189,283.51,18.66,,0.428,97.01,94.2,87.41,19.12,17.0,0.44,0.32,,198.2,0.47,0.15,1.0,3.0,52.89,13.92,16.68,40.24,39.3,0.42,0.13,7.63,34.58,48.15,22.97,56.31,137.57,Hilly,9.64,569.4,87.88,9.0,0.0,78.64,11.22,27.51,0.0,,2.0,2.0,52.19,66.23,88.45,63.27,15.36,7704.0,0
EV104986,Audi,Q4 e-tron,Van,2022.0,Guoxuan,LMO,39.52,AWD,239200.7,4.03,Fleet,BAT-10004986,1635.0,84.85,95.3,16.96,85.51,3.768,0.0029,361.73,52.86,68.33,0.323,96.02,94.38,33.53,15.15,14.0,0.82,0.15,15.86,149.93,0.12,0.4,2.0,1.0,105.13,80.52,50.01,85.36,42.47,0.93,0.24,86.04,7.31,22.08,2.32,30.55,1817.65,Hilly,73.58,691.9,91.39,18.0,0.0,72.73,,4.18,32.94,1.0,0.0,1.0,59.81,60.73,32.79,59.91,48.02,8719.0,0
EV104987,Volkswagen,ID.4,Truck,2016.0,Envision AESC,NMC,148.08,FWD,219854.1,9.7,Fleet,BAT-10004987,2220.0,74.74,7.9,27.68,76.48,3.628,0.0147,344.66,34.83,45.72,0.625,96.39,95.82,110.67,25.26,20.0,0.6,0.2,51.5,189.76,0.61,0.01,1.0,0.0,32.89,120.68,12.15,60.73,26.65,0.72,0.37,95.32,-19.25,-11.56,-34.91,88.03,203.76,Mountainous,32.1,705.2,84.01,15.0,0.0,70.04,21.27,20.5,32.94,1.0,1.0,2.0,50.83,96.24,79.79,74.08,35.19,5900.0,0
EV104998,Kia,EV9,Hatchback,2019.0,Envision AESC,LMO,58.13,RWD,176182.0,6.67,Fleet,BAT-10004998,1572.0,73.19,84.06,79.39,73.18,3.423,0.0054,284.11,6.23,26.58,0.64,95.53,93.39,42.55,26.81,,0.26,0.5,51.99,83.61,0.5,0.52,2.0,0.0,10.76,127.8,51.41,55.88,4.98,0.39,0.07,148.95,10.45,25.24,-1.68,46.7,286.23,Mountainous,85.38,396.7,86.71,15.0,,81.18,2.46,11.95,16.13,0.0,3.0,3.0,47.66,69.21,100.0,88.49,52.76,6946.0,0
EV105002,BYD,Atto 3,Truck,2017.0,CATL,NMC,91.65,AWD,251714.7,9.3,Fleet,BAT-10005002,1685.0,87.93,29.82,45.57,88.81,3.676,0.01,338.19,23.39,39.17,0.318,96.86,95.6,80.59,12.07,27.0,0.78,0.16,74.92,92.37,0.46,0.89,1.0,0.0,25.6,86.42,40.29,6.53,35.63,0.8,0.95,32.93,34.0,,29.05,54.44,62.7,Flat,64.09,,75.77,5.0,2.0,74.01,15.68,20.64,5.17,2.0,2.0,0.0,,80.91,89.24,81.82,34.48,7965.0,0
EV105009,Kia,EV9,Van,2024.0,Northvolt,LFP,36.15,,64005.4,2.24,Private,BAT-10005009,,95.22,44.8,36.72,97.05,3.441,0.0201,320.01,41.2,48.94,0.165,97.8,96.95,34.42,4.78,30.0,0.33,,47.91,46.08,0.37,0.18,1.0,0.0,,111.07,74.08,91.64,91.05,0.03,0.54,97.2,-8.15,-0.15,-12.69,97.71,2091.17,Flat,31.69,680.9,97.44,,3.0,61.33,22.65,32.52,32.94,0.0,2.0,0.0,38.88,26.76,76.24,93.46,50.24,9935.0,0
EV105014,Audi,Q4 e-tron,Sedan,2017.0,Panasonic,NCA,46.47,RWD,71961.9,9.13,Private,BAT-10005014,914.0,68.27,,65.7,68.02,3.531,0.0343,353.1,16.15,37.79,0.648,93.91,92.44,31.73,31.73,3.0,0.24,0.68,49.62,86.56,0.18,,1.0,0.0,10.65,91.82,77.73,7.89,36.59,0.81,0.97,45.54,20.61,26.53,15.7,37.62,838.66,Hilly,2.77,490.5,85.08,2.0,0.0,83.37,2.15,,17.18,0.0,3.0,0.0,50.46,74.38,95.9,90.49,40.1,6628.0,0
EV105017,MG,ZS EV,Hatchback,2016.0,Northvolt,LFP,112.87,,135715.3,,Private,BAT-10005017,1091.0,85.5,92.15,46.36,85.58,3.739,0.0073,329.03,32.37,47.09,0.344,97.42,95.39,96.5,14.5,39.0,0.06,0.76,38.98,256.09,0.23,0.44,1.0,0.0,73.76,55.45,,44.73,46.05,0.16,0.97,45.35,40.29,50.93,27.58,73.55,,Flat,56.8,425.9,88.46,14.0,0.0,81.96,18.95,12.24,6.8,0.0,,1.0,25.36,68.42,82.1,92.51,31.09,8471.0,0
EV105020,Volvo,EX30,Sedan,2019.0,LG Energy Solution,LFP,133.86,AWD,195156.8,6.96,Private,BAT-10005020,1370.0,83.1,46.66,55.39,83.38,3.8,,281.2,33.27,40.13,0.448,96.21,94.58,111.24,16.9,13.0,0.35,0.4,9.42,600.0,0.4,0.69,0.0,0.0,73.09,124.95,84.21,89.36,19.81,0.92,0.31,117.08,,9.61,-23.4,88.04,1949.97,Hilly,19.94,962.1,96.74,9.0,1.0,64.5,13.38,,32.94,0.0,4.0,1.0,63.18,66.75,86.11,95.75,74.81,6704.0,0
EV105024,Honda,Prologue,Crossover,2024.0,Envision AESC,LFP,134.97,FWD,43820.0,1.86,Fleet,BAT-10005024,513.0,90.82,83.87,38.48,88.85,3.67,,326.63,14.46,29.21,0.309,97.53,94.93,122.58,9.18,13.0,0.84,0.03,,600.0,0.72,0.47,2.0,0.0,24.6,122.89,92.61,40.13,7.41,0.21,0.33,124.05,,48.22,27.73,86.76,2396.13,Desert,44.58,952.8,91.84,16.0,1.0,62.23,6.47,18.92,0.0,2.0,1.0,1.0,,26.44,,67.44,62.5,9306.0,0
EV105025,Mercedes-Benz,EQE,Hatchback,2024.0,BYD Battery,NMC,137.45,RWD,,1.52,Private,BAT-10005025,882.0,87.64,91.76,68.16,85.94,3.494,0.0165,359.88,13.0,25.03,0.266,96.65,96.24,120.46,12.36,17.0,0.35,0.55,9.91,600.0,0.13,,2.0,,17.64,92.5,20.26,70.42,35.71,0.82,0.55,64.33,-3.24,9.23,-21.73,22.83,716.09,Hilly,74.73,1249.1,86.97,16.0,1.0,43.84,14.46,25.0,28.27,1.0,3.0,0.0,58.92,30.95,,73.56,37.03,8036.0,0
EV105028,Volvo,EX30,SUV,2021.0,BYD Battery,LMO,146.61,FWD,170776.5,5.25,Fleet,BAT-10005028,1118.0,88.58,83.24,62.47,88.47,3.618,0.0136,318.38,16.02,36.63,0.379,96.71,97.36,129.87,11.42,19.0,0.24,0.71,,475.15,0.59,0.78,2.0,0.0,78.36,,34.31,,47.37,0.05,0.42,50.21,-3.76,9.97,-9.6,57.69,1136.85,Coastal,8.47,911.9,,14.0,2.0,69.07,6.25,23.93,32.94,1.0,1.0,1.0,47.76,56.58,,93.56,41.59,9380.0,0
EV105030,,,Sedan,2016.0,Envision AESC,LTO,139.56,RWD,136022.5,9.91,Fleet,BAT-10005030,959.0,61.18,8.93,50.67,62.16,3.672,0.0021,337.82,37.35,56.87,0.622,94.79,91.53,85.38,38.82,40.0,0.39,0.58,50.7,184.7,0.93,0.39,2.0,0.0,20.49,76.66,21.87,39.26,58.45,0.39,0.15,62.62,19.71,28.78,5.4,52.24,302.93,Desert,17.11,325.3,81.38,11.0,0.0,88.12,,3.47,32.94,0.0,1.0,2.0,59.12,74.38,46.3,82.02,31.57,5265.0,1
EV105032,Rivian,R1S,SUV,2021.0,Guoxuan,LTO,136.07,RWD,339205.5,5.12,Fleet,BAT-10005032,2073.0,78.7,69.63,,78.06,3.498,0.0014,286.84,10.97,19.05,0.458,95.72,93.54,107.09,21.3,15.0,0.33,0.58,48.04,140.51,0.87,0.8,0.0,0.0,37.61,73.14,94.94,72.56,73.37,0.4,0.99,81.81,38.91,51.4,32.86,88.67,1182.99,Coastal,70.97,421.7,86.77,10.0,,87.62,10.36,3.5,,0.0,2.0,3.0,42.04,72.1,89.71,100.0,55.43,7092.0,0
EV105034,Tata,Nexon EV,Sedan,2017.0,Northvolt,NMC,128.05,RWD,164690.9,8.9,Private,BAT-10005034,1177.0,76.41,76.1,33.13,74.11,3.719,0.0301,297.52,21.3,32.58,0.62,95.66,95.18,97.84,23.59,38.0,0.28,0.53,49.23,256.58,0.71,0.48,2.0,0.0,66.77,142.05,71.75,89.72,29.58,0.73,0.77,86.75,17.07,31.57,-2.9,81.1,2399.03,Mountainous,19.23,1269.2,84.05,19.0,1.0,48.95,10.5,44.46,15.51,0.0,0.0,1.0,52.61,64.82,90.69,92.36,56.43,7883.0,0
EV105037,Kia,,SUV,2019.0,BYD Battery,LFP,122.52,RWD,234440.0,6.98,Fleet,BAT-10005037,1745.0,88.36,37.81,39.64,86.97,3.677,0.0021,268.42,36.62,55.82,,97.33,97.18,108.26,11.64,23.0,0.27,0.7,22.85,278.42,0.68,0.2,2.0,1.0,44.77,133.86,59.24,77.59,78.7,0.86,0.37,,39.67,58.17,27.71,73.03,1715.38,Desert,74.31,829.1,73.59,29.0,3.0,48.77,44.67,10.08,16.15,0.0,2.0,1.0,44.82,71.37,52.25,71.08,43.6,8578.0,1
EV105039,Lucid,Air,Hatchback,2021.0,BYD Battery,LFP,41.4,,165101.2,5.2,Fleet,BAT-10005039,1084.0,80.36,54.95,82.26,78.57,3.461,0.0004,294.18,28.31,36.36,0.614,96.45,93.68,33.27,19.64,41.0,0.29,0.49,40.36,58.7,0.03,0.13,1.0,0.0,30.81,16.7,98.4,69.15,40.41,0.5,0.3,6.95,-12.11,2.69,-30.64,6.94,1870.84,Hilly,29.99,758.5,84.5,16.0,1.0,67.79,16.34,5.51,32.94,0.0,3.0,0.0,66.29,47.74,87.95,89.09,50.68,7584.0,0
EV105046,Rivian,R1T,Crossover,2015.0,BYD Battery,NMC,40.53,AWD,352141.6,10.79,,BAT-10005046,,60.14,79.35,43.82,61.25,3.631,0.0069,337.68,40.18,59.4,0.777,,92.93,24.37,39.86,20.0,0.36,0.54,29.39,88.03,0.72,0.97,2.0,0.0,108.81,14.78,4.9,29.77,80.4,0.47,0.91,19.02,-7.17,11.37,-25.73,27.21,1311.58,,18.57,123.1,84.45,0.0,0.0,87.51,43.27,12.93,32.94,1.0,3.0,0.0,67.42,100.0,56.35,94.8,13.54,2859.0,0
EV105055,MG,ZS EV,Hatchback,,BYD Battery,LFP,147.73,RWD,205501.1,3.98,Private,BAT-10005055,1345.0,87.93,30.33,77.9,,3.785,0.01,359.58,32.99,52.68,0.353,97.38,97.38,129.9,12.07,17.0,0.39,0.47,84.17,141.15,0.17,0.55,2.0,1.0,88.78,30.87,,50.34,9.26,0.37,0.09,21.92,,36.3,13.04,82.59,2074.85,Hilly,53.41,348.4,90.05,11.0,1.0,75.44,33.23,18.61,29.62,0.0,1.0,2.0,54.15,48.48,72.13,84.05,35.12,8205.0,0
EV105057,,Taycan,SUV,2017.0,Northvolt,NMC,72.28,RWD,92246.8,8.72,Private,BAT-10005057,878.0,76.96,98.48,59.48,77.28,3.215,0.0055,231.48,45.34,63.79,0.528,95.31,93.34,55.63,23.04,16.0,0.53,0.25,,262.89,0.59,0.62,0.0,0.0,112.47,76.14,85.61,42.65,94.81,0.11,0.05,51.9,,38.75,22.17,85.75,2398.87,Hilly,90.8,1302.2,95.71,17.0,0.0,51.28,,11.1,32.94,1.0,0.0,2.0,67.34,65.86,43.18,,38.16,6593.0,1
EV105058,Kia,EV9,SUV,2015.0,BYD Battery,LFP,44.19,RWD,167153.8,11.52,Fleet,BAT-10005058,1387.0,58.13,45.3,63.96,59.86,3.82,0.0066,393.46,6.95,17.13,0.891,94.53,93.89,25.69,41.87,17.0,0.16,0.81,20.24,146.89,0.13,0.65,0.0,,57.12,119.77,59.69,88.25,58.39,0.98,0.61,89.43,29.7,46.98,21.99,68.04,604.68,Mountainous,7.99,582.0,81.81,5.0,0.0,84.54,13.71,11.16,0.0,0.0,2.0,1.0,45.66,100.0,92.19,95.2,55.96,5099.0,0
EV105069,Renault,Zoe,Hatchback,2021.0,CATL,LMO,75.55,AWD,179056.0,4.88,Private,BAT-10005069,1504.0,81.9,28.77,19.84,80.84,3.601,0.0033,291.68,30.64,52.4,0.447,95.41,96.03,61.88,18.1,14.0,0.24,0.52,29.17,177.24,0.36,0.11,0.0,2.0,117.9,32.06,61.78,84.24,52.15,0.07,0.84,32.96,-0.67,17.55,-6.96,13.92,156.68,Mountainous,44.66,471.9,90.8,7.0,0.0,82.42,28.56,6.23,32.94,0.0,0.0,,53.71,52.57,73.34,86.69,42.81,8517.0,0
EV105070,MG,,Van,2023.0,Envision AESC,LFP,94.9,RWD,102290.6,2.94,,BAT-10005070,1153.0,87.16,61.02,36.93,88.49,3.584,0.0126,369.15,14.93,27.42,0.294,97.24,97.33,82.71,12.84,5.0,0.28,0.48,26.67,294.9,0.85,1.0,2.0,0.0,70.04,65.18,65.58,77.71,86.51,0.29,0.92,66.56,41.51,51.01,26.26,90.23,1336.9,Mountainous,27.24,60.0,83.2,27.0,0.0,97.88,15.37,17.5,0.0,,3.0,1.0,34.49,47.0,84.92,92.01,47.96,9344.0,0
